Transaction_ID,Actual,Predicted,Predicted_Probability
97078,0,0,9.6205564e-05
99149,0,0,0.0001033278
137496,0,0,1.8115923e-05
139468,0,0,5.5381e-07
151694,0,0,4.839791e-06
80847,0,0,8.3779414e-05
137280,0,0,1.1710658e-07
263592,0,0,1.4425253e-05
271108,0,0,2.5106113e-08
14504,0,0,0.00024938583
250769,0,0,9.2114027e-07
119586,0,0,6.4619776e-06
179743,0,0,0.00020098098
31094,0,0,1.0413039e-06
268284,0,0,4.6181702e-07
109909,0,0,5.1646457e-06
48344,0,0,3.2814337e-06
50283,0,0,9.287905e-05
247554,0,0,2.1232306e-06
10298,0,0,1.145503e-06
48787,0,0,0.001699578
211788,0,0,0.00028283597
243851,0,0,6.252589e-06
238525,0,0,6.516652e-08
34750,0,0,2.0809497e-07
58075,0,0,8.038337e-07
205001,0,0,1.07084006e-07
194614,0,0,2.981493e-08
232140,0,0,0.000116885676
126406,0,0,1.2808241e-06
30606,0,0,2.0384493e-06
53380,0,0,1.6088679e-06
200347,0,0,4.780898e-07
53192,0,0,5.8366663e-08
60559,0,0,2.050904e-05
215808,0,0,2.133404e-08
80367,0,0,5.0060826e-05
159363,0,0,2.0425383e-05
228992,0,0,5.2463594e-07
148478,0,0,5.6108533e-06
175547,0,0,2.3695857e-06
6340,0,0,0.0007763019
248645,0,0,3.3665003e-07
173131,0,0,2.3157558e-09
261535,0,0,2.7494947e-08
216348,0,0,4.65825e-07
247185,0,0,0.32892916
174228,0,0,5.2809554e-07
11558,0,0,3.7902888e-07
191702,0,0,2.8382266e-07
260662,0,0,2.9666136e-08
147989,0,0,8.0058e-06
223216,0,0,2.2716508e-08
16691,0,0,1.9117792e-09
115385,0,0,2.574693e-06
70952,0,0,2.490034e-07
60533,0,0,7.3945154e-07
258862,0,0,4.6285405e-07
26607,0,0,0.00014035773
17167,0,0,1.3438173e-09
63102,0,0,2.3908638e-05
166268,0,0,7.0741817e-06
243779,0,0,3.837606e-05
3934,0,0,9.1093925e-06
115398,0,0,5.8179608e-06
194677,0,0,2.572179e-08
208847,0,0,7.860822e-06
17806,0,0,1.5555628e-07
210865,0,0,1.6180327e-05
64898,0,0,5.909969e-07
40682,0,0,1.6831904e-06
136084,0,0,3.943699e-09
89122,0,0,3.2188523e-06
228474,0,0,3.0161982e-07
81636,0,0,9.1341935e-06
39190,0,0,3.7310446e-08
170725,0,0,1.5877111e-08
78331,0,0,4.03878e-05
165479,0,0,1.2736625e-05
7182,0,0,1.4064628e-07
42156,0,0,1.5130646e-06
173138,0,0,2.3793265e-07
15637,0,0,4.3483894e-07
174090,0,0,1.2282757e-07
176170,0,0,0.012093765
124554,0,0,1.03418074e-07
239383,0,0,0.0004152938
278103,0,0,4.032844e-08
235991,0,0,3.7473524e-07
206641,0,0,1.3588929e-05
238977,0,0,2.6671527e-09
163092,0,0,2.0107089e-07
113814,0,0,2.1116026e-05
84319,0,0,3.0912992e-07
174721,0,0,8.150086e-06
245424,0,0,3.9693253e-07
141638,0,0,4.7563524e-05
106633,0,0,1.793572e-08
55990,0,0,4.2056004e-06
122217,0,0,7.658367e-08
41994,0,0,8.7838935e-06
66310,0,0,0.007183412
266767,0,0,0.0032147754
88507,0,0,4.7667345e-06
122130,0,0,4.819999e-06
167311,0,0,3.6887865e-05
69883,0,0,1.8597467e-06
81022,0,0,1.4236108e-06
41753,0,0,1.3622361e-08
42898,0,0,3.9784086e-06
110476,0,0,4.205925e-06
114839,0,0,3.5787002e-06
31436,0,0,2.5280601e-06
154323,0,0,5.541243e-07
41385,0,0,2.3118426e-08
246059,0,0,1.438574e-09
275390,0,0,1.2682741e-06
136569,0,0,1.9588819e-07
218746,0,0,1.1098309e-06
102579,0,0,1.5953797e-06
5770,0,0,4.2200253e-07
274296,0,0,0.00015944206
282611,0,0,1.0328596e-08
69944,0,0,3.940346e-09
107646,0,0,2.9369934e-05
95056,0,0,4.8238753e-06
133262,0,0,5.622412e-06
162964,0,0,1.37722045e-05
214066,0,0,4.749831e-06
32066,0,0,7.688119e-07
256686,0,0,6.976601e-08
178915,0,0,7.2956285e-09
198194,0,0,2.832356e-08
42438,0,0,8.749883e-06
248311,0,0,2.3366383e-06
102646,0,0,4.4808776e-06
254656,0,0,8.978231e-08
76742,0,0,0.001644379
19839,0,0,7.663463e-09
227275,0,0,2.5325846e-09
229152,0,0,1.5955241e-07
134855,0,0,5.7066497e-08
154234,1,1,0.9996222
140664,0,0,1.3011381e-06
122557,0,0,9.992496e-06
62203,0,0,1.4660579e-07
263626,0,0,5.8872934e-07
192431,0,0,3.1303877e-08
217042,0,0,5.843974e-08
269560,0,0,1.5473895e-06
220250,0,0,1.765882e-07
257955,0,0,1.2503324e-08
121238,0,0,1.4638205e-08
67535,0,0,9.933974e-07
140910,0,0,3.0765532e-05
18189,0,0,2.4692282e-08
133103,0,0,7.3504464e-07
40108,0,0,0.00021638554
265241,0,0,1.3045873e-06
154045,0,0,3.124953e-05
243718,0,0,1.8100549e-07
276214,0,0,1.06401306e-08
24234,0,0,6.074083e-08
200281,0,0,3.3243867e-07
55841,0,0,2.8896185e-08
140382,0,0,2.316059e-06
30502,0,0,4.8539146e-09
256467,0,0,1.3651597e-08
51409,0,0,4.0782464e-07
18186,0,0,1.0342286e-06
85211,0,0,3.6486222e-06
284357,0,0,9.4893306e-07
246602,0,0,9.016033e-07
225155,0,0,3.5592354e-09
243868,0,0,2.2651866e-08
220161,0,0,4.3351767e-07
150732,0,0,3.648636e-07
152648,0,0,1.0328418e-08
52446,0,0,1.4487998e-06
246567,0,0,4.2266026e-07
41694,0,0,8.2136385e-06
176649,0,0,1.3682096e-08
268920,0,0,2.1017658e-07
27617,0,0,5.8876634e-07
223597,0,0,0.0014789328
140744,0,0,2.936042e-06
267841,0,0,9.758816e-06
221771,0,0,1.9336867e-06
147979,0,0,0.0067756497
59632,0,0,4.3352844e-07
124573,0,0,1.1562878e-06
236336,0,0,1.0064924e-05
167182,0,0,3.395686e-06
197095,0,0,6.1684e-10
17019,0,0,5.2706537e-06
107596,0,0,1.8896396e-09
150595,0,0,0.00033595844
182139,0,0,5.7264074e-08
46407,0,0,1.6101321e-08
139449,0,0,5.5738084e-05
93588,0,0,2.9840312e-05
256145,0,0,0.00016539787
268968,0,0,3.9960187e-07
40814,0,0,9.1749223e-07
215443,0,0,2.3131575e-07
161218,0,0,4.1233507e-05
95548,0,0,9.0173835e-06
29018,0,0,1.1330877e-08
229543,0,0,6.160723e-05
86471,0,0,4.3171367e-06
188802,0,0,6.7078604e-06
38960,0,0,1.5325259e-06
124672,0,0,7.8603335e-07
70755,0,0,4.8471396e-05
125761,0,0,0.0001715956
219958,0,0,2.0406725e-08
92734,0,0,3.749822e-08
242228,0,0,2.4017965e-05
266345,0,0,3.2052407e-07
252420,0,0,2.0890367e-09
35827,0,0,2.4573725e-07
25911,0,0,2.8226998e-06
42111,0,0,1.883612e-07
55372,0,0,5.47442e-08
271308,0,0,6.6797177e-09
236479,0,0,1.0220162e-09
50480,0,0,1.3168295e-06
73376,0,0,7.182651e-06
246173,0,0,1.2856801e-06
125906,0,0,1.2119987e-05
256366,0,0,3.753594e-06
138293,0,0,1.6120987e-08
211640,0,0,1.4543243e-05
63295,0,0,7.22395e-06
99708,0,0,1.8418949e-06
91247,0,0,1.0848978e-05
35503,0,0,3.500366e-07
177139,0,0,1.7852143e-07
225671,0,0,9.716499e-10
209148,0,0,1.1640415e-06
44063,0,0,1.2620961e-05
234694,0,0,1.0314027e-06
2744,0,0,2.8780408e-07
92749,0,0,1.8122618e-08
16493,0,0,4.2196664e-08
188309,0,0,2.0453566e-08
236833,0,0,1.5417759e-06
10512,0,0,2.781184e-07
151312,0,0,0.0017904387
17820,0,0,5.0159447e-06
125532,0,0,7.053568e-06
200613,0,0,1.2116022e-06
126289,0,0,2.779524e-07
232413,0,0,5.1860235e-07
258635,0,0,9.3179864e-08
6770,0,0,6.2846743e-06
103161,0,0,6.616593e-06
243581,0,0,5.119849e-05
45153,0,0,1.905094e-07
230936,0,0,1.352346e-07
243552,0,0,1.4776971e-07
147314,0,0,5.042118e-08
179465,0,0,2.0656951e-07
169979,0,0,1.2856577e-07
205992,0,0,5.229609e-08
143137,0,0,3.096138e-07
7144,0,0,1.007322e-05
231574,0,0,6.955249e-08
167896,0,0,1.0616255e-07
29642,0,0,1.0297143e-06
267027,0,0,1.0059224e-08
283586,0,0,1.133033e-07
27927,0,0,0.005301832
242510,0,0,0.005548751
4833,0,0,2.6478556e-06
167289,0,0,2.0735942e-07
44290,0,0,7.0087094e-06
69413,0,0,5.71917e-07
188418,0,0,2.94298e-06
234732,0,0,1.2449614e-08
112858,0,0,0.00015137398
177827,0,0,2.3921953e-07
231045,0,0,2.899676e-07
281126,0,0,9.383301e-05
20049,0,0,5.959236e-07
185092,0,0,4.054338e-06
18773,1,1,0.9999021
180174,0,0,3.9235706e-06
94683,0,0,4.73548e-06
272664,0,0,0.0001895733
219530,0,0,5.9352274e-06
181147,0,0,7.7389575e-07
102260,0,0,1.0712936e-07
56165,0,0,8.90932e-06
159589,0,0,5.402816e-06
154314,0,0,8.916691e-06
8697,0,0,3.8926024e-05
212932,0,0,5.049248e-06
144875,0,0,1.7416261e-07
32009,0,0,5.9938504e-10
259367,0,0,1.6961798e-07
117426,0,0,5.9038215e-05
74329,0,0,4.5650686e-06
236305,0,0,8.933469e-05
159240,0,0,4.393062e-05
274755,0,0,2.482908e-07
71046,0,0,0.00029397145
37467,0,0,1.6563001e-07
2948,0,0,2.4822137e-08
173191,0,0,2.9550187e-05
138067,0,0,1.1645485e-07
215880,0,0,1.741393e-08
5246,0,0,3.0598167e-05
71166,0,0,0.006305339
176218,0,0,4.418444e-06
59366,0,0,0.00051087525
47946,0,0,2.1496184e-07
200362,0,0,4.4895227e-05
79243,0,0,9.013561e-08
55993,0,0,0.020769583
206815,0,0,1.2555473e-05
11718,0,0,3.373954e-05
194536,0,0,1.0925809e-08
208148,0,0,3.3069348e-08
6582,0,0,1.864618e-05
27433,0,0,7.704913e-07
159283,0,0,1.699945e-07
121240,0,0,1.3486358e-06
31292,0,0,7.276148e-08
97954,0,0,0.00046278752
85938,0,0,5.2676813e-07
87951,0,0,2.9946066e-06
41012,0,0,3.462432e-06
33042,0,0,6.190553e-07
142910,0,0,4.230091e-05
53246,0,0,2.3841858e-05
92287,0,0,3.9262586e-06
276760,0,0,7.290499e-08
85699,0,0,4.376398e-06
133580,0,0,5.195657e-07
183565,0,0,3.4246094e-07
3207,0,0,8.993937e-07
250238,0,0,1.3776109e-07
50261,0,0,3.7865808e-05
53615,0,0,2.7170148e-09
159829,0,0,2.7858157e-06
55103,0,0,9.278013e-08
227180,0,0,6.7131197e-07
153118,0,0,4.172466e-06
85978,0,0,1.3826268e-07
97545,0,0,1.4168499e-08
46911,0,0,5.877319e-06
246220,0,0,3.3771443e-07
24411,0,0,9.0568216e-07
48565,0,0,3.4905392e-07
273467,0,0,9.547711e-08
203840,0,0,2.3587806e-07
222169,0,0,3.1786534e-08
69896,0,0,3.2100236e-06
74057,0,0,0.0004056722
152962,0,0,1.2853242e-07
124257,0,0,1.5084785e-06
147751,0,0,1.4534017e-08
178975,0,0,1.8909997e-08
215208,0,0,1.4451663e-06
274481,0,0,9.628121e-08
31923,0,0,1.8624427e-05
241470,0,0,4.6910886e-06
58521,0,0,1.4343848e-07
152675,0,0,1.8962665e-07
74061,0,0,3.1280063e-08
68660,0,0,2.4884665e-08
99305,0,0,0.00016982172
87364,0,0,1.8309528e-07
103271,0,0,8.504544e-07
216442,0,0,3.5334364e-07
199679,0,0,5.087148e-07
222928,0,0,0.0008533497
168695,0,0,1.8665945e-05
35600,0,0,1.369555e-06
105580,0,0,3.669948e-07
77101,0,0,0.0008088239
252217,0,0,5.7635505e-09
24704,0,0,1.1979718e-07
228045,0,0,2.672663e-09
86266,0,0,0.0047023185
255957,0,0,2.9933718e-09
156835,0,0,1.5747515e-08
281780,0,0,1.1087265e-08
23029,0,0,2.6203605e-08
149272,0,0,8.979601e-08
70391,0,0,0.00012392744
54418,0,0,0.0001945108
194397,0,0,5.231959e-07
77834,0,0,5.5094114e-07
51612,0,0,8.468328e-05
128990,0,0,4.6405808e-06
149999,0,0,1.1391897e-06
213154,0,0,1.2870501e-09
86961,0,0,6.164584e-05
115507,0,0,8.306966e-07
231053,0,0,5.857449e-06
240803,0,0,1.998416e-06
253162,0,0,2.4961755e-06
95649,0,0,9.7907915e-08
272929,0,0,5.981863e-06
265263,0,0,6.127896e-07
243138,0,0,1.7499538e-05
77552,0,0,2.2623604e-05
178749,0,0,2.4238523e-06
42660,0,0,5.850733e-08
60846,0,0,3.898272e-06
94302,0,0,3.5245153e-06
174459,0,0,2.3208997e-08
127587,0,0,3.0072286e-07
51620,0,0,6.628055e-08
184740,0,0,4.1325657e-07
205348,0,0,4.7168197e-07
52125,0,0,1.3447257e-08
245675,0,0,1.1040169e-07
68866,0,0,0.0002742287
162584,0,0,1.1147486e-05
162615,0,0,5.385611e-07
59764,0,0,1.3613915e-06
29123,0,0,0.000767356
259884,0,0,2.9807976e-09
96519,0,0,9.2333494e-08
267838,0,0,5.83748e-08
59113,0,0,3.6233025e-06
258218,0,0,5.4557637e-05
99638,0,0,1.6684153e-07
176737,0,0,3.673618e-07
99303,0,0,3.8449792e-07
166731,0,0,2.4335338e-06
141239,0,0,6.0114007e-06
151153,0,0,5.7289694e-06
275829,0,0,8.003531e-09
166357,0,0,0.00017437866
197223,0,0,4.5383933e-07
270537,0,0,2.2705505e-08
181268,0,0,4.1702106e-06
4752,0,0,2.311744e-07
153173,0,0,2.6585994e-06
195511,0,0,2.3101024e-05
104139,0,1,0.6460896
266814,0,0,6.779865e-07
126740,0,0,8.578825e-09
113177,0,0,2.5022985e-07
159442,0,0,0.00013806898
104126,0,0,8.0070214e-07
162314,0,0,1.01769096e-07
235054,0,0,4.2046435e-07
100772,0,0,2.5871662e-08
255688,0,0,1.4502318e-06
197389,0,0,2.7609542e-07
36472,0,0,1.4862542e-08
35453,0,0,6.081989e-08
163710,0,0,1.8555771e-09
36469,0,0,9.37816e-07
195031,0,0,2.9540033e-07
110444,0,0,2.0228799e-07
97799,0,0,1.179778e-07
110828,0,0,4.9446373e-07
201526,0,0,6.8511907e-09
178185,0,0,2.9797058e-05
262697,0,0,2.5735089e-08
43001,0,0,0.00076901005
193001,0,0,1.0993307e-08
163638,0,0,4.6064347e-08
54305,0,0,1.2887065e-05
103722,0,0,1.165125e-05
161282,0,0,0.00013456763
261092,0,0,6.288508e-08
265258,0,0,1.5349698e-07
181576,0,0,5.4385473e-06
162167,0,0,2.251832e-06
251927,0,0,8.114473e-06
282359,0,0,2.2690168e-09
22957,0,0,4.8646316e-06
228587,0,0,0.00089485734
98012,0,0,1.0979397e-07
75001,0,0,6.792466e-06
269605,0,0,1.3455292e-07
177935,0,0,6.525663e-07
226278,0,0,1.7468824e-06
140166,0,0,2.2052152e-05
42522,0,0,1.3909046e-07
84086,0,0,2.9315294e-07
7490,0,0,1.6520188e-06
66458,0,0,7.8215235e-05
89222,0,0,8.608004e-08
217552,0,0,0.012084458
99184,0,0,0.0019179974
182199,0,0,3.1095365e-07
199513,0,0,0.0011086805
207503,0,0,1.968827e-09
30480,0,0,5.0719898e-08
71552,0,0,9.673317e-07
281469,0,0,2.9806881e-06
199829,0,0,1.8798878e-06
138948,0,0,1.6751113e-06
217264,0,0,4.2371867e-06
1555,0,0,1.6583549e-07
31087,0,0,2.9532353e-05
90982,0,0,9.621642e-08
92803,0,0,3.3383566e-07
57864,0,0,4.3670692e-08
169897,0,0,0.0009983925
167889,0,0,4.2271665e-07
152056,0,0,2.3485907e-06
211091,0,0,7.6282606e-07
270093,0,0,9.544458e-07
19404,0,0,1.2436435e-07
277990,0,0,5.446396e-05
158530,0,0,6.7114706e-05
213701,0,0,1.3257408e-06
179386,0,0,1.724865e-06
238425,0,0,2.6422978e-08
58204,0,0,4.9671385e-08
11632,0,0,7.7209853e-07
127423,0,0,8.45328e-05
38906,0,0,1.9220566e-07
263843,0,0,8.385606e-05
207497,0,0,9.329078e-06
272354,0,0,8.599747e-07
92774,0,0,4.051996e-06
278398,0,0,1.3383254e-07
220738,0,0,1.3862197e-06
108182,0,0,1.4405553e-06
216345,0,0,0.009039336
214662,1,1,0.9696611
48737,0,0,9.0862294e-08
174599,0,0,6.3293704e-09
232223,0,0,7.002322e-06
222123,0,0,1.266387e-05
237059,0,0,5.0316594e-06
94959,0,0,3.8981866e-06
75019,0,0,0.00013233226
798,0,0,7.651204e-07
261267,0,0,2.6121754e-09
165996,0,0,3.7471415e-07
140159,0,0,1.5934317e-07
209376,0,0,3.0442584e-07
65890,0,0,9.98924e-05
8448,0,0,6.452608e-07
213925,0,0,6.215991e-08
189183,0,0,8.3072035e-07
59897,0,0,2.1856172e-08
114927,0,0,2.262533e-05
1244,0,0,9.901552e-07
56176,0,0,1.7388509e-06
212886,0,0,1.1349574e-06
81134,0,0,7.555054e-06
248674,0,0,1.0195275e-06
67993,0,0,1.6602776e-06
258610,0,0,8.2926155e-05
30307,0,0,0.00012898055
223703,0,0,7.842993e-06
155952,0,0,1.6372881e-09
8421,0,0,9.691281e-06
85559,0,0,3.7712434e-06
272121,0,0,1.5817857e-06
196501,0,0,5.941837e-08
13873,0,0,4.181594e-07
99945,0,0,6.166293e-06
129040,0,0,6.3116363e-06
260181,0,1,0.66711295
77001,0,0,2.6562411e-05
1024,0,0,3.8623077e-07
125022,0,0,0.0005516336
259936,0,0,2.790634e-06
115322,0,0,2.3331811e-05
104152,0,0,2.0548017e-05
18084,0,0,7.694192e-07
10620,0,1,0.93637156
23539,0,0,4.2482264e-07
167220,0,0,8.111517e-06
215335,0,0,8.521392e-08
142989,0,0,3.4319405e-06
115961,0,0,6.561403e-06
1797,0,0,3.2966184e-06
272799,0,0,5.7469884e-07
172898,0,0,2.6843647e-05
267599,0,0,3.8418904e-05
90318,0,0,3.5160178e-06
122060,0,0,0.0073541063
41241,0,0,4.5083004e-07
187241,0,0,4.0533405e-06
39159,0,0,1.8158414e-06
106265,0,0,2.5394145e-06
248385,0,0,4.3954776e-10
5956,0,0,2.3114326e-08
81619,0,0,4.918455e-08
184656,0,0,3.4537177e-07
63997,0,0,6.739562e-08
37388,0,0,2.5668428e-06
167865,0,0,2.3854047e-06
132968,0,0,1.772168e-07
58556,0,0,2.423884e-07
269394,0,0,1.7886396e-07
16826,0,0,7.908855e-07
235931,0,0,1.0317144e-05
45390,0,0,2.711674e-07
135579,0,0,2.4337768e-07
155135,0,0,4.8531103e-05
95343,0,0,1.0699774e-09
253807,0,0,4.5868583e-06
58657,0,0,1.05748065e-07
126431,0,0,4.552908e-06
153,0,0,2.5545444e-07
1240,0,0,5.6900205e-07
112127,0,0,1.3859408e-06
91701,0,0,3.4849344e-07
77373,0,0,1.3959825e-06
185108,0,0,4.915515e-07
95108,0,0,4.9727316e-07
250515,0,0,2.3991385e-07
235717,0,0,0.00021563358
124340,0,0,2.8308277e-06
26780,0,0,2.578932e-06
233236,0,0,2.1666198e-08
229042,0,0,6.88098e-06
101042,0,0,7.5024014e-05
89768,0,0,0.00015725143
53213,0,0,6.0496063e-07
132763,0,0,3.363359e-07
84566,0,0,1.49148655e-05
261369,0,0,2.1969556e-06
6409,0,0,2.8507662e-05
89461,0,0,1.2450683e-08
106701,0,0,1.6386406e-06
193172,0,0,9.4171845e-08
74658,0,0,3.456073e-08
29634,0,0,3.0897547e-07
44134,0,0,3.350911e-07
206212,0,0,5.726281e-07
12274,0,0,8.363731e-07
98630,0,0,9.340758e-06
8652,0,0,1.0725632e-05
51495,0,0,1.2095023e-06
193611,0,0,9.029922e-06
59308,0,0,3.7373164e-07
198616,0,0,4.6022367e-07
206499,0,0,1.1088322e-08
164483,0,0,1.9552996e-08
149921,0,0,3.9110208e-05
80324,0,0,4.473623e-06
240340,0,0,1.4803555e-08
156598,0,0,4.4217262e-07
65221,0,0,1.5872718e-05
205242,0,0,2.6776704e-07
245689,0,0,1.5827273e-07
146156,0,0,3.189382e-07
182920,0,0,0.060118247
77280,0,0,3.2499518e-08
119290,0,0,8.984034e-09
281131,0,0,2.274054e-06
100295,0,0,4.1058408e-07
180812,0,0,2.1410357e-07
257861,0,0,1.5478441e-06
237897,0,0,1.5428062e-08
267388,0,0,2.353037e-05
192078,0,0,1.30786e-05
274717,0,0,1.0354612e-08
1433,0,0,2.2419416e-08
99958,0,0,0.00026644208
248133,0,0,3.8392533e-05
268474,0,0,7.158691e-07
275723,0,0,2.8061453e-07
131048,0,0,8.700855e-06
136636,0,0,4.2598046e-07
151917,0,0,2.1158237e-05
146253,0,0,1.6345609e-09
222088,0,0,0.00015938841
213189,0,0,1.7535351e-08
40200,0,0,4.4367297e-08
191943,0,0,0.0001779824
73380,0,0,5.5293272e-05
247899,0,0,3.578897e-08
284442,0,0,8.935493e-07
121136,0,0,1.1327364e-06
72102,0,0,1.4134226e-07
84406,0,0,2.351206e-06
202675,0,0,0.000106799635
179889,0,0,2.2965889e-05
206840,0,0,2.7775443e-06
153175,0,0,1.0695611e-05
140896,0,0,2.1782266e-07
72755,0,0,8.473109e-07
13837,0,0,2.0026006e-07
205718,0,0,2.0167583e-07
126151,0,0,3.32013e-06
19281,0,0,2.1061592e-06
199487,0,0,3.0494567e-07
252430,0,0,3.8728243e-09
284582,0,0,2.249288e-07
172846,0,0,1.3928227e-09
15687,0,0,6.8878995e-07
245250,0,0,1.4428566e-07
26806,0,0,2.0948786e-05
119103,0,0,1.1987872e-05
70349,0,0,6.432096e-05
82763,0,0,1.0662198e-07
30192,0,0,1.5155651e-08
92635,0,0,0.00043745176
273935,0,0,2.7572835e-06
120954,0,0,0.0013564832
4003,0,0,8.590398e-06
252239,0,0,1.2438173e-08
271265,0,0,4.5255743e-05
58453,0,0,1.3097728e-07
120840,0,0,9.972951e-06
193070,0,0,5.63637e-08
117208,0,0,3.8868757e-06
260158,0,0,4.7826944e-08
153295,0,0,2.0113225e-07
195458,0,0,8.050147e-05
242368,0,0,2.21534e-06
37093,0,0,6.7045846e-07
134413,0,0,2.1884096e-06
110311,0,0,1.2781238e-06
34224,0,0,6.0348222e-05
89618,0,0,1.1790203e-06
200562,0,0,5.3358308e-05
167984,0,0,1.6673799e-07
110651,0,0,8.25692e-06
76276,0,0,1.2737915e-07
83765,0,0,5.0499225e-06
217577,0,0,7.692661e-06
157010,0,0,3.9508154e-06
236519,0,0,7.993313e-08
73902,0,0,1.4639176e-06
284214,0,0,5.861847e-07
34844,0,0,2.7113404e-07
183283,0,0,6.641867e-07
55409,0,0,2.8960474e-07
188160,0,0,4.7194675e-09
151515,0,0,3.5058776e-05
282034,0,0,8.771422e-08
99739,0,0,2.044079e-06
212777,0,0,3.9598834e-08
127283,0,0,2.5840109e-06
208533,0,0,1.1013191e-06
103506,0,0,5.509175e-07
42417,0,0,9.94939e-07
132873,0,0,5.1660024e-08
46746,0,0,9.057575e-08
77138,0,0,3.996335e-08
109620,0,0,7.8944925e-07
235135,0,0,4.4862147e-05
76362,0,0,1.3533189e-07
201054,0,0,9.9328226e-08
122725,0,0,3.8899643e-08
133460,0,0,2.7151464e-05
267582,0,0,2.693442e-06
24455,0,0,1.0533655e-08
267242,0,0,0.00043601298
92094,0,0,1.8008455e-05
3864,0,0,1.4500684e-07
182641,0,0,4.6072122e-07
74640,0,0,1.3722351e-06
179388,0,0,8.1717303e-07
141200,0,0,3.602687e-07
13748,0,0,3.2310932e-06
104858,0,0,9.910851e-08
255046,0,0,5.5870325e-05
87453,0,0,8.253553e-07
19539,0,0,2.6568835e-06
89831,0,0,3.431835e-07
153033,0,0,2.3445737e-06
204353,0,0,1.710044e-07
122425,0,0,1.3521062e-05
84162,0,0,4.5775536e-07
246877,0,0,8.842257e-06
239798,0,0,5.6440418e-05
81066,0,0,2.3874486e-06
208815,0,0,2.9703656e-07
158899,0,0,2.0719972e-09
70415,0,0,2.546172e-08
255968,0,0,2.5474967e-06
126386,0,0,3.0921651e-06
248235,0,0,1.0071857e-06
168066,0,0,1.8163371e-07
278327,0,0,7.941322e-09
244489,0,0,5.859036e-06
223682,0,0,6.131363e-08
69017,0,0,5.1902265e-09
232238,0,0,3.8967297e-08
235169,0,0,3.9365096e-07
181578,0,0,1.8565889e-06
30414,0,0,2.0331586e-06
227525,0,0,6.443581e-08
17737,0,0,3.1444387e-08
45362,0,0,7.449097e-06
202210,0,0,4.3528907e-08
120052,0,0,3.0978706e-06
8890,0,0,3.6129443e-06
113621,0,0,1.1780847e-07
200175,0,0,4.3285e-08
142226,0,0,1.0796243e-06
7553,0,0,3.5083968e-08
158192,0,0,1.5433028e-07
153805,0,0,9.5869924e-05
247855,0,0,5.4092686e-07
161352,0,0,2.1184956e-06
71993,0,0,1.1412948e-05
19380,0,0,2.5006038e-08
144499,0,0,1.1582054e-07
232393,0,0,4.2336806e-06
158699,0,0,4.2723475e-08
190657,0,0,5.896958e-08
272132,0,0,5.8272978e-09
262539,0,0,6.337382e-08
254090,0,0,3.5906847e-08
119716,0,0,8.2452825e-06
26958,0,0,1.9867547e-07
22051,0,0,6.189219e-08
215909,0,0,0.00014024456
236274,0,0,4.1612896e-07
112442,0,0,5.435574e-07
137688,0,0,8.1027906e-08
205847,0,0,5.8872985e-07
244980,0,0,1.9463898e-06
278341,0,0,0.0003015326
175404,0,0,4.750307e-06
80248,0,0,1.0975855e-05
107726,0,0,5.9030895e-05
276846,0,0,1.0450222e-05
96523,0,0,4.0228574e-07
142913,0,0,5.8885114e-05
264094,0,0,6.037284e-08
284738,0,0,1.3900346e-07
111067,0,0,4.1194076e-07
206956,0,0,5.6881163e-07
1606,0,0,1.4616923e-07
1276,0,0,1.4561078e-06
184585,0,0,2.6756156e-06
193373,0,0,2.7924716e-05
195921,0,0,2.1897515e-05
239815,0,0,3.4601015e-09
170242,0,0,1.2679823e-07
209252,0,0,7.472034e-08
79228,0,0,8.794277e-07
144078,0,0,2.3679108e-07
217981,0,0,1.023669e-05
51920,0,0,5.9387944e-06
137875,0,0,9.442705e-07
235317,0,0,3.4826164e-06
215572,0,0,7.917451e-07
18141,0,0,1.0133251e-07
195895,0,0,6.9042366e-10
204743,0,0,2.8399509e-08
24665,0,0,8.9879286e-08
15106,0,0,5.562666e-07
254127,0,0,0.00010143358
217969,0,0,8.894859e-05
205938,0,0,9.445142e-06
84819,0,0,0.0039552944
257659,0,0,2.0939739e-05
161238,0,0,7.400436e-05
253140,0,0,4.4243334e-05
62444,0,0,3.501725e-07
109385,0,0,2.073346e-06
126844,0,0,9.549752e-08
87200,0,0,1.4473496e-06
146333,0,0,0.0001243626
263789,0,0,2.6214084e-07
72558,0,0,1.3748036e-07
188852,0,0,5.1139497e-05
60695,0,0,1.4622893e-06
5702,0,0,2.0346257e-05
208700,0,0,1.3480788e-05
79268,0,0,9.0003806e-07
41601,0,0,4.7706003e-06
126381,0,0,2.8044433e-06
112977,0,0,2.9867977e-08
213341,0,0,2.7892877e-06
12537,0,0,8.77459e-07
147224,0,0,4.1392377e-06
119818,0,0,0.00011271835
59095,0,0,3.0269803e-06
252455,0,0,5.5866433e-08
258263,0,0,1.5341665e-07
14902,0,0,7.774828e-07
35934,0,0,2.669379e-07
153256,0,0,0.00010292099
56097,0,0,2.7868705e-08
217530,0,0,2.6453316e-07
92731,0,0,3.1108614e-06
834,0,0,8.966891e-07
141005,0,0,2.2912642e-05
233270,0,0,7.477631e-05
179879,0,0,2.7268547e-08
135762,0,0,3.4822476e-06
68779,0,0,6.983617e-08
17249,0,0,3.3294e-07
214300,0,0,6.234246e-07
56888,0,0,1.4941261e-05
149700,0,0,2.3226328e-06
143358,0,0,0.00013466351
